date,symbol,model,actual_log_variance,forecast_log_variance,actual_variance,forecast_variance,actual_volatility_percent,forecast_volatility_percent
2024-05-09,BTCUSDT,Historical mean,-7.646706692322636,-7.3513256231066,0.0004776144732011,0.0006417410894314089,2.1854392537911003,2.533260921088487
2024-05-10,BTCUSDT,Historical mean,-7.397981727769682,-7.3513256231066,0.0006124876813865,0.0006417410894314089,2.4748488466702363,2.533260921088487
2024-05-11,BTCUSDT,Historical mean,-8.630134921661208,-7.3513256231066,0.0001786405410605,0.0006417410894314089,1.3365647798011886,2.533260921088487
2024-05-12,BTCUSDT,Historical mean,-8.593268179641171,-7.3513256231066,0.0001853493417726,0.0006417410894314089,1.3614306510895073,2.533260921088487
2024-05-13,BTCUSDT,Historical mean,-7.474369489256667,-7.3513256231066,0.0005674434340516,0.0006417410894314089,2.3821071219649212,2.533260921088487
2024-05-14,BTCUSDT,Historical mean,-7.333455587004832,-7.3513256231066,0.0006533121051815,0.0006417410894314089,2.555997075861981,2.533260921088487
2024-05-15,BTCUSDT,Historical mean,-6.918551020344138,-7.3513256231066,0.0009892623235148,0.0006417410894314089,3.145254081175001,2.533260921088487
2024-05-16,BTCUSDT,Historical mean,-7.714258538384029,-7.3513256231066,0.0004464163423394,0.0006417410894314089,2.112856697316219,2.533260921088487
2024-05-17,BTCUSDT,Historical mean,-7.670403425577781,-7.3513256231066,0.0004664296161044,0.0006417410894314089,2.1596981643377857,2.533260921088487
2024-05-18,BTCUSDT,Historical mean,-8.691757535338212,-7.3513256231066,0.0001679645629994,0.0006417410894314089,1.2960114312744313,2.533260921088487
2024-05-19,BTCUSDT,Historical mean,-8.223212086936922,-7.3513256231066,0.0002683517100402,0.0006417410894314089,1.6381444076765637,2.533260921088487
2024-05-20,BTCUSDT,Historical mean,-7.049566458984193,-7.3513256231066,0.0008677850961974,0.0006417410894314089,2.9458192344361525,2.533260921088487
2024-05-21,BTCUSDT,Historical mean,-7.55169198120636,-7.3513256231066,0.0005252207113181,0.0006417410894314089,2.291769428450646,2.533260921088487
2024-05-22,BTCUSDT,Historical mean,-7.825240139418845,-7.3513256231066,0.0003995226336501,0.0006417410894314089,1.9988062278522647,2.533260921088487
2024-05-23,BTCUSDT,Historical mean,-7.064968721612036,-7.3513256231066,0.0008545216480034,0.0006417410894314089,2.9232202243474577,2.533260921088487
2024-05-24,BTCUSDT,Historical mean,-7.813633510749244,-7.3513256231066,0.0004041867595325,0.0006417410894314089,2.010439652246493,2.533260921088487
2024-05-25,BTCUSDT,Historical mean,-9.09036921659989,-7.3513256231066,0.0001127464329826,0.0006417410894314089,1.061821232517979,2.533260921088487
2024-05-26,BTCUSDT,Historical mean,-8.860887728291118,-7.3513256231066,0.0001418291025546,0.0006417410894314089,1.1909202431506485,2.533260921088487
2024-05-27,BTCUSDT,Historical mean,-7.7605746841987004,-7.3513256231066,0.000426211573235,0.0006417410894314089,2.064489218269255,2.533260921088487
2024-05-28,BTCUSDT,Historical mean,-7.291599656663638,-7.3513256231066,0.0006812374346798,0.0006417410894314089,2.6100525563287036,2.533260921088487
2024-05-29,BTCUSDT,Historical mean,-7.833445293230505,-7.3513256231066,0.0003962579011224,0.0006417410894314089,1.990622769693947,2.533260921088487
2024-05-30,BTCUSDT,Historical mean,-7.719469492359967,-7.3513256231066,0.0004440961378151,0.0006417410894314089,2.1073588631628453,2.533260921088487
2024-05-31,BTCUSDT,Historical mean,-7.812312620699095,-7.3513256231066,0.0004047209985594,0.0006417410894314089,2.01176787567403,2.533260921088487
2024-06-01,BTCUSDT,Historical mean,-9.711723175321238,-7.3513256231066,6.056925267076189e-05,0.0006417410894314089,0.7782625050120421,2.533260921088487
2024-06-02,BTCUSDT,Historical mean,-8.564963775880752,-7.3513256231066,0.000190670495172,0.0006417410894314089,1.3808348748927222,2.533260921088487
2024-06-03,BTCUSDT,Historical mean,-7.556048069946128,-7.3513256231066,0.000522937779229,0.0006417410894314089,2.286783284941973,2.533260921088487
2024-06-04,BTCUSDT,Historical mean,-7.7595871473106,-7.3513256231066,0.0004266326807811,0.0006417410894314089,2.065508849608493,2.533260921088487
2024-06-05,BTCUSDT,Historical mean,-7.8869809842334,-7.3513256231066,0.000375601812799,0.0006417410894314089,1.9380449241413369,2.533260921088487
2024-06-06,BTCUSDT,Historical mean,-8.359601745883273,-7.3513256231066,0.0002341375614515,0.0006417410894314089,1.5301554216859803,2.533260921088487
2024-06-07,BTCUSDT,Historical mean,-7.14440512893336,-7.3513256231066,0.0007892676017284,0.0006417410894314089,2.809390684344917,2.533260921088487
2024-06-08,BTCUSDT,Historical mean,-9.892024587965032,-7.3513256231066,5.057644580543073e-05,0.0006417410894314089,0.7111711875872836,2.533260921088487
2024-06-09,BTCUSDT,Historical mean,-9.690832697738095,-7.3513256231066,6.184788237808044e-05,0.0006417410894314089,0.7864342463173919,2.533260921088487
2024-06-10,BTCUSDT,Historical mean,-8.740056389266277,-7.3513256231066,0.0001600448628427,0.0006417410894314089,1.2650883875947165,2.533260921088487
2024-06-11,BTCUSDT,Historical mean,-7.302830698310053,-7.3513256231066,0.000673629232669,0.0006417410894314089,2.5954368277209134,2.533260921088487
2024-06-12,BTCUSDT,Historical mean,-6.9061821866140924,-7.3513256231066,0.0010015743303269,0.0006417410894314089,3.1647659160306,2.533260921088487
2024-06-13,BTCUSDT,Historical mean,-7.619619795376148,-7.3513256231066,0.0004907283728451,0.0006417410894314089,2.2152389777292654,2.533260921088487
2024-06-14,BTCUSDT,Historical mean,-7.57949599297104,-7.3513256231066,0.0005108186143176,0.0006417410894314089,2.2601296739735974,2.533260921088487
2024-06-15,BTCUSDT,Historical mean,-9.471049078666034,-7.3513256231066,7.705053299769304e-05,0.0006417410894314089,0.8777843299905339,2.533260921088487
2024-06-16,BTCUSDT,Historical mean,-9.128068662793932,-7.3513256231066,0.0001085750778211,0.0006417410894314089,1.0419936555521823,2.533260921088487
2024-06-17,BTCUSDT,Historical mean,-7.45538281963785,-7.3513256231066,0.0005783202253334,0.0006417410894314089,2.4048289447139477,2.533260921088487
2024-06-18,BTCUSDT,Historical mean,-6.950687232384437,-7.3513256231066,0.0009579765748958,0.0006417410894314089,3.0951196663389284,2.533260921088487
2024-06-19,BTCUSDT,Historical mean,-8.291607630422266,-7.3513256231066,0.0002506112484535,0.0006417410894314089,1.5830705873507347,2.533260921088487
2024-06-20,BTCUSDT,Historical mean,-7.868791516456033,-7.3513256231066,0.0003824963235201,0.0006417410894314089,1.9557513224336576,2.533260921088487
2024-06-21,BTCUSDT,Historical mean,-7.729461925112425,-7.3513256231066,0.0004396806345721,0.0006417410894314089,2.0968563006846703,2.533260921088487
2024-06-22,BTCUSDT,Historical mean,-9.872616477988425,-7.3513256231066,5.156762638617938e-05,0.0006417410894314089,0.7181060255016621,2.533260921088487
2024-06-23,BTCUSDT,Historical mean,-9.03841181181467,-7.3513256231066,0.0001187592988732,0.0006417410894314089,1.0897674012063308,2.533260921088487
2024-06-24,BTCUSDT,Historical mean,-6.856120301573969,-7.3513256231066,0.0010529913067378,0.0006417410894314089,3.2449827530170325,2.533260921088487
2024-06-25,BTCUSDT,Historical mean,-7.25587843621768,-7.3513256231066,0.0007060119203835,0.0006417410894314089,2.6570884825001593,2.533260921088487
2024-06-26,BTCUSDT,Historical mean,-7.868274840220921,-7.3513256231066,0.0003826940013438,0.0006417410894314089,1.9562566328163593,2.533260921088487
2024-06-27,BTCUSDT,Historical mean,-7.978418815635012,-7.3513256231066,0.0003427809941885,0.0006417410894314089,1.8514345632198292,2.533260921088487
2024-06-28,BTCUSDT,Historical mean,-7.849263626292587,-7.3513256231066,0.0003900390770513,0.0006417410894314089,1.9749407005054607,2.533260921088487
2024-06-29,BTCUSDT,Historical mean,-9.108065530577198,-7.3513256231066,0.0001107687868379,0.0006417410894314089,1.0524675141680147,2.533260921088487
2024-06-30,BTCUSDT,Historical mean,-8.047198383270032,-7.3513256231066,0.0003199971772606,0.0006417410894314089,1.7888464921859561,2.533260921088487
2024-07-01,BTCUSDT,Historical mean,-8.007535202079685,-7.3513256231066,0.0003329443489968,0.0006417410894314089,1.82467626990872,2.533260921088487
2024-07-02,BTCUSDT,Historical mean,-8.414237468765776,-7.3513256231066,0.0002216884658202,0.0006417410894314089,1.4889206352932316,2.533260921088487
2024-07-03,BTCUSDT,Historical mean,-7.58978402722198,-7.3513256231066,0.0005055902359014,0.0006417410894314089,2.2485333795641105,2.533260921088487
2024-07-04,BTCUSDT,Historical mean,-6.756603050121339,-7.3513256231066,0.0011631737132143,0.0006417410894314089,3.410533262137023,2.533260921088487
2024-07-05,BTCUSDT,Historical mean,-6.019951602372991,-7.3513256231066,0.002429787188113,0.0006417410894314089,4.929287157503608,2.533260921088487
2024-07-06,BTCUSDT,Historical mean,-7.811968805516671,-7.3513256231066,0.0004048601717069,0.0006417410894314089,2.0121137435714216,2.533260921088487
2024-07-07,BTCUSDT,Historical mean,-7.597754740025859,-7.3513256231066,0.0005015763393937,0.0006417410894314089,2.239590005768243,2.533260921088487
2024-07-08,BTCUSDT,Historical mean,-6.198790367473835,-7.3513256231066,0.0020318869869443,0.0006417410894314089,4.507645712502592,2.533260921088487
2024-07-09,BTCUSDT,Historical mean,-7.130673612796212,-7.3513256231066,0.0008001801942908,0.0006417410894314089,2.8287456483232987,2.533260921088487
2024-07-10,BTCUSDT,Historical mean,-7.353958422922217,-7.3513256231066,0.0006400537358163,0.0006417410894314089,2.5299283306376488,2.533260921088487
2024-07-11,BTCUSDT,Historical mean,-6.967222450536664,-7.3513256231066,0.0009422664662268,0.0006417410894314089,3.069635916891122,2.533260921088487
2024-07-12,BTCUSDT,Historical mean,-7.459899482468629,-7.3513256231066,0.0005757140379328,0.0006417410894314089,2.3994041717326406,2.533260921088487
2024-07-13,BTCUSDT,Historical mean,-8.000770119618366,-7.3513256231066,0.0003352043810048,0.0006417410894314089,1.8308587629983912,2.533260921088487
2024-07-14,BTCUSDT,Historical mean,-7.495534043518824,-7.3513256231066,0.0005555599446648,0.0006417410894314089,2.3570319146434993,2.533260921088487
2024-07-15,BTCUSDT,Historical mean,-7.100412469333052,-7.3513256231066,0.0008247646629668,0.0006417410894314089,2.871871624858604,2.533260921088487
2024-07-16,BTCUSDT,Historical mean,-6.870224352656524,-7.3513256231066,0.0010382441056606,0.0006417410894314089,3.222179550646736,2.533260921088487
2024-07-17,BTCUSDT,Historical mean,-7.272478254048761,-7.3513256231066,0.0006943889872987,0.0006417410894314089,2.635126158836992,2.533260921088487
2024-07-18,BTCUSDT,Historical mean,-7.586929283149272,-7.3513256231066,0.0005070356287623,0.0006417410894314089,2.251745164893887,2.533260921088487
2024-07-19,BTCUSDT,Historical mean,-7.359921796714404,-7.3513256231066,0.0006362482142938,0.0006417410894314089,2.5223961114261972,2.533260921088487
2024-07-20,BTCUSDT,Historical mean,-8.181996574164431,-7.3513256231066,0.0002796430542884,0.0006417410894314089,1.672253133614645,2.533260921088487
2024-07-21,BTCUSDT,Historical mean,-7.539906968956983,-7.3513256231066,0.0005314470605729,0.0006417410894314089,2.30531355909104,2.533260921088487
2024-07-22,BTCUSDT,Historical mean,-7.830992714202562,-7.3513256231066,0.0003972309476894,0.0006417410894314089,1.9930653468699915,2.533260921088487
2024-07-23,BTCUSDT,Historical mean,-7.504304840505416,-7.3513256231066,0.0005507085475859,0.0006417410894314089,2.3467180222299824,2.533260921088487
2024-07-24,BTCUSDT,Historical mean,-7.714328576656434,-7.3513256231066,0.0004463850772049,0.0006417410894314089,2.1127827081952844,2.533260921088487
2024-07-25,BTCUSDT,Historical mean,-7.109360484132324,-7.3513256231066,0.0008174175764974,0.0006417410894314089,2.8590515498979725,2.533260921088487
2024-07-26,BTCUSDT,Historical mean,-7.73073691081976,-7.3513256231066,0.0004391204052653,0.0006417410894314089,2.09551999576549,2.533260921088487
2024-07-27,BTCUSDT,Historical mean,-6.674321934770638,-7.3513256231066,0.0012629286435807,0.0006417410894314089,3.5537707348402483,2.533260921088487
2024-07-28,BTCUSDT,Historical mean,-8.207046665495765,-7.3513256231066,0.0002727249811778,0.0006417410894314089,1.6514387096643945,2.533260921088487
2024-07-29,BTCUSDT,Historical mean,-7.219589547291121,-7.3513256231066,0.000732102850818,0.0006417410894314089,2.705739918798553,2.533260921088487
2024-07-30,BTCUSDT,Historical mean,-7.567015684239131,-7.3513256231066,0.0005172337364154,0.0006417410894314089,2.2742773278898945,2.533260921088487
2024-07-31,BTCUSDT,Historical mean,-7.533944065879729,-7.3513256231066,0.0005346254948157,0.0006417410894314089,2.3121969959666067,2.533260921088487
2024-08-01,BTCUSDT,Historical mean,-7.134058309669593,-7.3513256231066,0.0007974764052235,0.0006417410894314089,2.823962473588309,2.533260921088487
2024-08-02,BTCUSDT,Historical mean,-6.725397587094146,-7.3513256231066,0.0012000433628963,0.0006417410894314089,3.4641642035219697,2.533260921088487
2024-08-03,BTCUSDT,Historical mean,-7.100578216665417,-7.3513256231066,0.0008246279717525,0.0006417410894314089,2.8716336321900466,2.533260921088487
2024-08-04,BTCUSDT,Historical mean,-6.90142176223117,-7.3513256231066,0.0010063536158785,0.0006417410894314089,3.172307702412394,2.533260921088487
2024-08-05,BTCUSDT,Historical mean,-4.331411797477132,-7.3513256231066,0.0131489706961742,0.0006417410894314089,11.466896134601638,2.533260921088487
2024-08-06,BTCUSDT,Historical mean,-6.125131841242216,-7.3513256231066,0.0021872027356473,0.0006417410894314089,4.676753933710112,2.533260921088487
2024-08-07,BTCUSDT,Historical mean,-6.566030612977992,-7.3513256231066,0.0014073727466016,0.0006417410894314089,3.7514966967886294,2.533260921088487
2024-08-08,BTCUSDT,Historical mean,-5.880232707222447,-7.3513256231066,0.0027941349839848,0.0006417410894314089,5.2859577977740235,2.533260921088487
2024-08-09,BTCUSDT,Historical mean,-6.551038213927462,-7.3513256231066,0.0014286316028615,0.0006417410894314089,3.7797243323574534,2.533260921088487
2024-08-10,BTCUSDT,Historical mean,-8.149753972200555,-7.3513256231066,0.0002888064052926,0.0006417410894314089,1.699430508413333,2.533260921088487
2024-08-11,BTCUSDT,Historical mean,-7.346827774499654,-7.3513256231066,0.0006446340448571,0.0006417410894314089,2.538964444132883,2.533260921088487
2024-08-12,BTCUSDT,Historical mean,-6.301111836807449,-7.3513256231066,0.0018342642403702,0.0006417410894314089,4.2828311201472795,2.533260921088487
2024-08-13,BTCUSDT,Historical mean,-7.029149677007334,-7.3513256231066,0.0008856845784511,0.0006417410894314089,2.9760453263535824,2.533260921088487
2024-08-14,BTCUSDT,Historical mean,-7.138293986667606,-7.3513256231066,0.0007941056964138,0.0006417410894314089,2.817988105748142,2.533260921088487
2024-08-15,BTCUSDT,Historical mean,-6.7826544517769225,-7.3513256231066,0.0011332627110185,0.0006417410894314089,3.3663967547193545,2.533260921088487
2024-08-16,BTCUSDT,Historical mean,-6.992584251950284,-7.3513256231066,0.0009186693882653,0.0006417410894314089,3.030955935452213,2.533260921088487
2024-08-17,BTCUSDT,Historical mean,-8.932701657881035,-7.3513256231066,0.0001320009210328,0.0006417410894314089,1.148916537581386,2.533260921088487
2024-08-18,BTCUSDT,Historical mean,-8.090347266449603,-7.3513256231066,0.000306483307281,0.0006417410894314089,1.7506664653239918,2.533260921088487
2024-08-19,BTCUSDT,Historical mean,-7.394494038280583,-7.3513256231066,0.0006146275777129,0.0006417410894314089,2.4791683640142312,2.533260921088487
2024-08-20,BTCUSDT,Historical mean,-7.252691016212681,-7.3513256231066,0.0007082658671315,0.0006417410894314089,2.6613264871704487,2.533260921088487
2024-08-21,BTCUSDT,Historical mean,-7.120452808030474,-7.3513256231066,0.0008084006179447,0.0006417410894314089,2.8432386778895298,2.533260921088487
2024-08-22,BTCUSDT,Historical mean,-7.663902691737273,-7.3513256231066,0.0004694716278355,0.0006417410894314089,2.1667293966610135,2.533260921088487
2024-08-23,BTCUSDT,Historical mean,-6.8510342849974615,-7.3513256231066,0.0010583604802576,0.0006417410894314089,3.253245272428133,2.533260921088487
2024-08-24,BTCUSDT,Historical mean,-8.29586977590547,-7.3513256231066,0.0002495453799098,0.0006417410894314089,1.579700540956418,2.533260921088487
2024-08-25,BTCUSDT,Historical mean,-8.58993343776693,-7.3513256231066,0.0001859684657195,0.0006417410894314089,1.3637025545165633,2.533260921088487
2024-08-26,BTCUSDT,Historical mean,-7.839469746765136,-7.3513256231066,0.0003938778402908,0.0006417410894314089,1.9846355844103973,2.533260921088487
2024-08-27,BTCUSDT,Historical mean,-6.578033355579072,-7.3513256231066,0.0013905813865546,0.0006417410894314089,3.7290499950451186,2.533260921088487
2024-08-28,BTCUSDT,Historical mean,-6.623626026654192,-7.3513256231066,0.0013286046448986,0.0006417410894314089,3.6450029422465486,2.533260921088487
2024-08-29,BTCUSDT,Historical mean,-7.220406765556039,-7.3513256231066,0.0007315048073958,0.0006417410894314089,2.704634554604004,2.533260921088487
2024-08-30,BTCUSDT,Historical mean,-7.353530730426975,-7.3513256231066,0.0006403275405436,0.0006417410894314089,2.5304694041691156,2.533260921088487
2024-08-31,BTCUSDT,Historical mean,-9.250663043501389,-7.3513256231066,9.604794697704288e-05,0.0006417410894314089,0.9800405449625177,2.533260921088487
2024-09-01,BTCUSDT,Historical mean,-7.42704293191177,-7.3513256231066,0.0005949442038179,0.0006417410894314089,2.4391478098260055,2.533260921088487
