date,symbol,model,actual_log_variance,forecast_log_variance,actual_variance,forecast_variance,actual_volatility_percent,forecast_volatility_percent
2025-05-09,BTCUSDT,Historical mean,-7.751308938134565,-7.3885909998950865,0.0004301790940769,0.000618266477613109,2.074075924543024,2.486496486249496
2025-05-10,BTCUSDT,Historical mean,-8.504913504673173,-7.3885909998950865,0.0002024710783313,0.000618266477613109,1.4229233230617173,2.486496486249496
2025-05-11,BTCUSDT,Historical mean,-7.893983053348778,-7.3885909998950865,0.0003729810091779,0.000618266477613109,1.9312716255822224,2.486496486249496
2025-05-12,BTCUSDT,Historical mean,-7.170645936538183,-7.3885909998950865,0.0007688259580246,0.000618266477613109,2.772771101307499,2.486496486249496
2025-05-13,BTCUSDT,Historical mean,-7.88963339897564,-7.3885909998950865,0.0003746068810826,0.000618266477613109,1.9354763782660847,2.486496486249496
2025-05-14,BTCUSDT,Historical mean,-8.314834063496601,-7.3885909998950865,0.0002448575210063,0.000618266477613109,1.564792385609989,2.486496486249496
2025-05-15,BTCUSDT,Historical mean,-7.714369755703414,-7.3885909998950865,0.0004463666958713,0.000618266477613109,2.1127392074539157,2.486496486249496
2025-05-16,BTCUSDT,Historical mean,-8.243378298127327,-7.3885909998950865,0.0002629942739367,0.000618266477613109,1.6217098197171405,2.486496486249496
2025-05-17,BTCUSDT,Historical mean,-8.885458794822272,-7.3885909998950865,0.0001383866754837,0.000618266477613109,1.1763786613318858,2.486496486249496
2025-05-18,BTCUSDT,Historical mean,-7.91098451675972,-7.3885909998950865,0.0003666933870385,0.000618266477613109,1.914923985537024,2.486496486249496
2025-05-19,BTCUSDT,Historical mean,-7.47072728523451,-7.3885909998950865,0.0005695139471361,0.000618266477613109,2.3864491344591863,2.486496486249496
2025-05-20,BTCUSDT,Historical mean,-7.411089435347264,-7.3885909998950865,0.0006045117591882,0.000618266477613109,2.458682084345595,2.486496486249496
2025-05-21,BTCUSDT,Historical mean,-6.904741563156619,-7.3885909998950865,0.0010030182616325,0.000618266477613109,3.1670463552535826,2.486496486249496
2025-05-22,BTCUSDT,Historical mean,-7.593394917478402,-7.3885909998950865,0.0005037678971575,0.000618266477613109,2.244477438419687,2.486496486249496
2025-05-23,BTCUSDT,Historical mean,-7.439430173986595,-7.3885909998950865,0.0005876199432932,0.000618266477613109,2.4240873402029064,2.486496486249496
2025-05-24,BTCUSDT,Historical mean,-8.17375754865049,-7.3885909998950865,0.0002819565579684,0.000618266477613109,1.6791562106260391,2.486496486249496
2025-05-25,BTCUSDT,Historical mean,-8.187353988814134,-7.3885909998950865,0.0002781488964779,0.000618266477613109,1.6677796511466974,2.486496486249496
2025-05-26,BTCUSDT,Historical mean,-8.286361747112002,-7.3885909998950865,0.0002519293801789,0.000618266477613109,1.587228339524279,2.486496486249496
2025-05-27,BTCUSDT,Historical mean,-7.938305170106301,-7.3885909998950865,0.0003568106995763,0.000618266477613109,1.8889433543023464,2.486496486249496
2025-05-28,BTCUSDT,Historical mean,-8.334079245441776,-7.3885909998950865,0.0002401902487689,0.000618266477613109,1.5498072421075468,2.486496486249496
2025-05-29,BTCUSDT,Historical mean,-7.764721876132855,-7.3885909998950865,0.0004244476522239,0.000618266477613109,2.060212737131532,2.486496486249496
2025-05-30,BTCUSDT,Historical mean,-7.724264158361274,-7.3885909998950865,0.0004419719416368,0.000618266477613109,2.102312873091919,2.486496486249496
2025-05-31,BTCUSDT,Historical mean,-8.420929418474135,-7.3885909998950865,0.0002202098905495,0.000618266477613109,1.4839470696406256,2.486496486249496
2025-06-01,BTCUSDT,Historical mean,-8.741309160232632,-7.3885909998950865,0.0001598444888228,0.000618266477613109,1.264296202726244,2.486496486249496
2025-06-02,BTCUSDT,Historical mean,-8.184410739056041,-7.3885909998950865,0.0002789687640959,0.000618266477613109,1.670235803998645,2.486496486249496
2025-06-03,BTCUSDT,Historical mean,-8.32846780577809,-7.3885909998950865,0.0002415418505269,0.000618266477613109,1.5541616728220395,2.486496486249496
2025-06-04,BTCUSDT,Historical mean,-8.707099830073666,-7.3885909998950865,0.0001654072687125,0.000618266477613109,1.2861075721435589,2.486496486249496
2025-06-05,BTCUSDT,Historical mean,-7.519570255574739,-7.3885909998950865,0.0005423655943613,0.000618266477613109,2.328874394125411,2.486496486249496
2025-06-06,BTCUSDT,Historical mean,-8.344061633914286,-7.3885909998950865,0.0002378045039255,0.000618266477613109,1.542091125470541,2.486496486249496
2025-06-07,BTCUSDT,Historical mean,-9.0518176113118,-7.3885909998950865,0.0001171778594381,0.000618266477613109,1.0824872259666625,2.486496486249496
2025-06-08,BTCUSDT,Historical mean,-9.382802307589072,-7.3885909998950865,8.415903228219286e-05,0.000618266477613109,0.9173823209665252,2.486496486249496
2025-06-09,BTCUSDT,Historical mean,-7.968966537893267,-7.3885909998950865,0.0003460364166909,0.000618266477613109,1.8602054098698348,2.486496486249496
2025-06-10,BTCUSDT,Historical mean,-8.12272812295753,-7.3885909998950865,0.0002967180718679,0.000618266477613109,1.7225506432842548,2.486496486249496
2025-06-11,BTCUSDT,Historical mean,-8.190404838927865,-7.3885909998950865,0.0002773015990314,0.000618266477613109,1.6652375176874918,2.486496486249496
2025-06-12,BTCUSDT,Historical mean,-7.926304408140036,-7.3885909998950865,0.0003611184965721,0.000618266477613109,1.9003118074992325,2.486496486249496
2025-06-13,BTCUSDT,Historical mean,-7.331435919901658,-7.3885909998950865,0.000654632911494,0.000618266477613109,2.558579511162395,2.486496486249496
2025-06-14,BTCUSDT,Historical mean,-9.054413580158624,-7.3885909998950865,0.000116874063858,0.000618266477613109,1.0810830858819316,2.486496486249496
2025-06-15,BTCUSDT,Historical mean,-8.951826510707686,-7.3885909998950865,0.0001295004100128,0.000618266477613109,1.1379824691654965,2.486496486249496
2025-06-16,BTCUSDT,Historical mean,-8.110629826218231,-7.3885909998950865,0.0003003296581185,0.000618266477613109,1.7330021872995431,2.486496486249496
2025-06-17,BTCUSDT,Historical mean,-7.797052814475696,-7.3885909998950865,0.0004109443251871,0.000618266477613109,2.027176176821097,2.486496486249496
2025-06-18,BTCUSDT,Historical mean,-7.865722205660608,-7.3885909998950865,0.0003836721271454,0.000618266477613109,1.9587550309964747,2.486496486249496
2025-06-19,BTCUSDT,Historical mean,-8.632757811557997,-7.3885909998950865,0.0001781726005367,0.000618266477613109,1.3348130975410002,2.486496486249496
2025-06-20,BTCUSDT,Historical mean,-7.899588575053124,-7.3885909998950865,0.0003708961049828,0.000618266477613109,1.9258663115148986,2.486496486249496
2025-06-21,BTCUSDT,Historical mean,-7.966618453608576,-7.3885909998950865,0.0003468498940458,0.000618266477613109,1.8623906519465783,2.486496486249496
2025-06-22,BTCUSDT,Historical mean,-7.0084694631159685,-7.3885909998950865,0.0009041914282136,0.000618266477613109,3.00697759920755,2.486496486249496
2025-06-23,BTCUSDT,Historical mean,-7.228406191064608,-7.3885909998950865,0.0007256765316882,0.000618266477613109,2.693838398434843,2.486496486249496
2025-06-24,BTCUSDT,Historical mean,-8.149423220051252,-7.3885909998950865,0.0002889019444309,0.000618266477613109,1.6997115768003113,2.486496486249496
2025-06-25,BTCUSDT,Historical mean,-8.17572079257045,-7.3885909998950865,0.0002814035514912,0.000618266477613109,1.6775087227528802,2.486496486249496
2025-06-26,BTCUSDT,Historical mean,-8.375509617220038,-7.3885909998950865,0.0002304424002479,0.000618266477613109,1.5180329385355906,2.486496486249496
2025-06-27,BTCUSDT,Historical mean,-8.541911072671533,-7.3885909998950865,0.0001951170208106,0.000618266477613109,1.3968429432495266,2.486496486249496
2025-06-28,BTCUSDT,Historical mean,-10.61431287728008,-7.3885909998950865,2.456192993689674e-05,0.000618266477613109,0.49559993883067355,2.486496486249496
2025-06-29,BTCUSDT,Historical mean,-9.31646249931609,-7.3885909998950865,8.993148104434329e-05,0.000618266477613109,0.9483221026863357,2.486496486249496
2025-06-30,BTCUSDT,Historical mean,-8.620186157778118,-7.3885909998950865,0.0001804266637477,0.000618266477613109,1.343229927256313,2.486496486249496
2025-07-01,BTCUSDT,Historical mean,-8.642568985395137,-7.3885909998950865,0.0001764330655736,0.000618266477613109,1.328281090634057,2.486496486249496
2025-07-02,BTCUSDT,Historical mean,-8.308170048272547,-7.3885909998950865,0.0002464947043024,0.000618266477613109,1.5700149817832951,2.486496486249496
2025-07-03,BTCUSDT,Historical mean,-8.289541803713881,-7.3885909998950865,0.0002511295029917,0.000618266477613109,1.5847066068887958,2.486496486249496
2025-07-04,BTCUSDT,Historical mean,-8.897859365788518,-7.3885909998950865,0.0001366811979957,0.000618266477613109,1.1691073432140437,2.486496486249496
2025-07-05,BTCUSDT,Historical mean,-9.986931343312389,-7.3885909998950865,4.5997139724418e-05,0.000618266477613109,0.6782119117533841,2.486496486249496
2025-07-06,BTCUSDT,Historical mean,-9.36662514144567,-7.3885909998950865,8.553155879211773e-05,0.000618266477613109,0.9248327351046659,2.486496486249496
2025-07-07,BTCUSDT,Historical mean,-8.713076017522674,-7.3885909998950865,0.0001644217117391,0.000618266477613109,1.2822702981005993,2.486496486249496
2025-07-08,BTCUSDT,Historical mean,-8.902523555081551,-7.3885909998950865,0.0001360451754333,0.000618266477613109,1.1663840509596313,2.486496486249496
2025-07-09,BTCUSDT,Historical mean,-8.292841402553076,-7.3885909998950865,0.0002503022419405,0.000618266477613109,1.5820943143204198,2.486496486249496
2025-07-10,BTCUSDT,Historical mean,-7.209143475656995,-7.3885909998950865,0.0007397905327726,0.000618266477613109,2.7199090660766583,2.486496486249496
2025-07-11,BTCUSDT,Historical mean,-7.86792539052625,-7.3885909998950865,0.0003828277570148,0.000618266477613109,1.956598469320673,2.486496486249496
2025-07-12,BTCUSDT,Historical mean,-9.356335398417013,-7.3885909998950865,8.641620011347993e-05,0.000618266477613109,0.9296031417410332,2.486496486249496
2025-07-13,BTCUSDT,Historical mean,-8.773096030499866,-7.3885909998950865,0.0001548434377579,0.000618266477613109,1.2443610318468672,2.486496486249496
2025-07-14,BTCUSDT,Historical mean,-7.4804394649232835,-7.3885909998950865,0.0005640094987102,0.000618266477613109,2.3748884157159886,2.486496486249496
2025-07-15,BTCUSDT,Historical mean,-7.254412497422082,-7.3885909998950865,0.0007070476496201,0.000618266477613109,2.659036760972101,2.486496486249496
2025-07-16,BTCUSDT,Historical mean,-7.900920255321741,-7.3885909998950865,0.0003704025186806,0.000618266477613109,1.9245844192463994,2.486496486249496
2025-07-17,BTCUSDT,Historical mean,-7.749730016482014,-7.3885909998950865,0.0004308588496622,0.000618266477613109,2.0757139727385368,2.486496486249496
2025-07-18,BTCUSDT,Historical mean,-7.918735736173642,-7.3885909998950865,0.0003638620534577,0.000618266477613109,1.907516850404473,2.486496486249496
2025-07-19,BTCUSDT,Historical mean,-9.191846064955897,-7.3885909998950865,0.0001018666385906,0.000618266477613109,1.009290040526508,2.486496486249496
2025-07-20,BTCUSDT,Historical mean,-8.749484718505638,-7.3885909998950865,0.0001585429983447,0.000618266477613109,1.2591385878635442,2.486496486249496
2025-07-21,BTCUSDT,Historical mean,-8.061220310292669,-7.3885909998950865,0.000315541511706,0.000618266477613109,1.776348816268922,2.486496486249496
2025-07-22,BTCUSDT,Historical mean,-7.739436571277732,-7.3885909998950865,0.0004353167759705,0.000618266477613109,2.086424635520056,2.486496486249496
2025-07-23,BTCUSDT,Historical mean,-8.046689470984134,-7.3885909998950865,0.0003201600692009,0.000618266477613109,1.789301733081651,2.486496486249496
2025-07-24,BTCUSDT,Historical mean,-8.248507456834979,-7.3885909998950865,0.0002616487881214,0.000618266477613109,1.6175561446867925,2.486496486249496
2025-07-25,BTCUSDT,Historical mean,-7.603770206761443,-7.3885909998950865,0.0004985681804199,0.000618266477613109,2.2328640362097736,2.486496486249496
2025-07-26,BTCUSDT,Historical mean,-9.580738824092814,-7.3885909998950865,6.904591609059043e-05,0.000618266477613109,0.8309387227141989,2.486496486249496
2025-07-27,BTCUSDT,Historical mean,-8.980582255770118,-7.3885909998950865,0.00012582956118,0.000618266477613109,1.121737764274699,2.486496486249496
2025-07-28,BTCUSDT,Historical mean,-8.304484006012098,-7.3885909998950865,0.0002474049708092,0.000618266477613109,1.5729112206644087,2.486496486249496
2025-07-29,BTCUSDT,Historical mean,-8.267070442615912,-7.3885909998950865,0.0002568366077882,0.000618266477613109,1.602612266857458,2.486496486249496
2025-07-30,BTCUSDT,Historical mean,-8.387992203959872,-7.3885909998950865,0.0002275837617181,0.000618266477613109,1.5085879547381384,2.486496486249496
2025-07-31,BTCUSDT,Historical mean,-8.520119598015697,-7.3885909998950865,0.0001994155742309,0.000618266477613109,1.4121457935740913,2.486496486249496
2025-08-01,BTCUSDT,Historical mean,-7.533717821057553,-7.3885909998950865,0.0005347464647496,0.000618266477613109,2.312458572060481,2.486496486249496
2025-08-02,BTCUSDT,Historical mean,-8.566351323836358,-7.3885909998950865,0.0001904061141793,0.000618266477613109,1.3798772198253726,2.486496486249496
2025-08-03,BTCUSDT,Historical mean,-9.008854657109412,-7.3885909998950865,0.0001223218763095,0.000618266477613109,1.1059922075200168,2.486496486249496
2025-08-04,BTCUSDT,Historical mean,-8.64743155155165,-7.3885909998950865,0.0001755772305835,0.000618266477613109,1.325055585941586,2.486496486249496
2025-08-05,BTCUSDT,Historical mean,-8.327190185032533,-7.3885909998950865,0.0002418506466262,0.000618266477613109,1.5551548045972787,2.486496486249496
2025-08-06,BTCUSDT,Historical mean,-8.513871702146071,-7.3885909998950865,0.0002006654023056,0.000618266477613109,1.4165641612916797,2.486496486249496
2025-08-07,BTCUSDT,Historical mean,-8.531663179400594,-7.3885909998950865,0.0001971268398315,0.000618266477613109,1.4040186602445852,2.486496486249496
2025-08-08,BTCUSDT,Historical mean,-8.650062744053741,-7.3885909998950865,0.000175115860334,0.000618266477613109,1.3233134939763895,2.486496486249496
2025-08-09,BTCUSDT,Historical mean,-9.32597847108107,-7.3885909998950865,8.907975453986702e-05,0.000618266477613109,0.9438207167670511,2.486496486249496
2025-08-10,BTCUSDT,Historical mean,-8.439946510493389,-7.3885909998950865,0.0002160617070065,0.000618266477613109,1.4699037621779871,2.486496486249496
2025-08-11,BTCUSDT,Historical mean,-7.810103438535443,-7.3885909998950865,0.0004056160893159,0.000618266477613109,2.013991284280794,2.486496486249496
2025-08-12,BTCUSDT,Historical mean,-8.296930325028365,-7.3885909998950865,0.0002492808650663,0.000618266477613109,1.5788630880044667,2.486496486249496
2025-08-13,BTCUSDT,Historical mean,-7.75878872292324,-7.3885909998950865,0.0004269734507393,0.000618266477613109,2.066333590539775,2.486496486249496
2025-08-14,BTCUSDT,Historical mean,-6.956155501689934,-7.3885909998950865,0.0009527523976178,0.000618266477613109,3.086668750640081,2.486496486249496
2025-08-15,BTCUSDT,Historical mean,-8.400232473880966,-7.3885909998950865,0.0002248150544752,0.000618266477613109,1.4993833881806216,2.486496486249496
2025-08-16,BTCUSDT,Historical mean,-9.79785350403814,-7.3885909998950865,5.5570753902982216e-05,0.000618266477613109,0.7454579391419895,2.486496486249496
2025-08-17,BTCUSDT,Historical mean,-9.555858537344193,-7.3885909998950865,7.078534732682304e-05,0.000618266477613109,0.841340283873434,2.486496486249496
2025-08-18,BTCUSDT,Historical mean,-8.156587023708838,-7.3885909998950865,0.0002868397031899,0.000618266477613109,1.6936342674553442,2.486496486249496
2025-08-19,BTCUSDT,Historical mean,-8.141962428932462,-7.3885909998950865,0.0002910654421588,0.000618266477613109,1.7060640145047312,2.486496486249496
2025-08-20,BTCUSDT,Historical mean,-8.08955786040934,-7.3885909998950865,0.0003067253425745,0.000618266477613109,1.7513575950516218,2.486496486249496
2025-08-21,BTCUSDT,Historical mean,-8.173721070344836,-7.3885909998950865,0.0002819668434535,0.000618266477613109,1.6791868372920866,2.486496486249496
2025-08-22,BTCUSDT,Historical mean,-7.391116851997431,-7.3885909998950865,0.0006167067985194,0.000618266477613109,2.4833582071851814,2.486496486249496
2025-08-23,BTCUSDT,Historical mean,-9.153624921475954,-7.3885909998950865,0.0001058354613269,0.000618266477613109,1.0287636333332355,2.486496486249496
2025-08-24,BTCUSDT,Historical mean,-7.721190628838516,-7.3885909998950865,0.0004433324451505,0.000618266477613109,2.105546117164143,2.486496486249496
2025-08-25,BTCUSDT,Historical mean,-7.330128806567065,-7.3885909998950865,0.0006554891503806,0.000618266477613109,2.560252234410899,2.486496486249496
2025-08-26,BTCUSDT,Historical mean,-7.612268096223584,-7.3885909998950865,0.0004943493540815,0.000618266477613109,2.223396847352042,2.486496486249496
2025-08-27,BTCUSDT,Historical mean,-8.07954852299092,-7.3885909998950865,0.0003098108763366,0.000618266477613109,1.7601445291128794,2.486496486249496
2025-08-28,BTCUSDT,Historical mean,-8.398987725133125,-7.3885909998950865,0.0002250950669692,0.000618266477613109,1.500316856431334,2.486496486249496
